Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-24 10:56:00,146.01119995117188,146.11000061035156,146.0050048828125,146.05499267578125,146.05499267578125,67330,146.12481562296549,0.1108806138495612,146.3465768506646,145.90305439526637,False,False,-0.019915087631119377,-0.0014763697936643894,0.002803348061718225,,-0.06866024110792068,-0.06028659361658704,Bear,43.7546730875582,
2023-02-24 10:57:00,146.05999755859375,146.1199951171875,145.99000549316406,146.10000610351562,146.10000610351562,175251,146.11481602986655,0.10685373507626071,146.32852350001906,145.90110855971403,False,False,-0.018053350645544697,-0.019915087631119377,-0.0014763697936643894,DOWN,-0.06368376730046066,-0.06096602835336177,Bear,49.23881266032767,
2023-02-24 10:58:00,146.08999633789062,146.1884002685547,146.02000427246094,146.1302947998047,146.1302947998047,126379,146.10567347208658,0.09961703119367933,146.30490753447393,145.90643940969923,False,False,-0.023615965545133122,-0.018053350645544697,-0.019915087631119377,DOWN,-0.05664288735076184,-0.06010140015284179,Bear,52.84798480629374,
2023-02-24 10:59:00,146.13999938964844,146.1750030517578,146.05999755859375,146.08999633789062,146.08999633789062,72202,146.08442306518555,0.06516282103643029,146.2147487072584,145.9540974231127,False,False,-0.09015882721553226,-0.023615965545133122,-0.018053350645544697,DOWN,-0.05369571754459912,-0.058820263631193255,Bear,47.595155865657155,
2023-02-24 11:00:00,146.10000610351562,146.16000366210938,146.0218963623047,146.11000061035156,146.11000061035156,65237,146.07358932495117,0.04446449604227224,146.1625183170357,145.98466033286664,False,False,-0.05223039022268949,-0.09015882721553226,-0.023615965545133122,DOWN,-0.04917898194406689,-0.056892007293767984,Bear,50.447559340851605,
2023-02-24 11:01:00,146.1092987060547,146.1199951171875,146.0,146.02999877929688,146.02999877929688,65698,146.06692250569662,0.04450638535346628,146.15593527640357,145.97790973498968,False,False,-0.006583040632136772,-0.05223039022268949,-0.09015882721553226,DOWN,-0.051461697190802624,-0.055805945273174916,Bear,40.230631451667456,
2023-02-24 11:02:00,146.02000427246094,146.05999755859375,146.01010131835938,146.0399932861328,146.0399932861328,49453,146.06888071695963,0.04256034329313828,146.1540014035459,145.98376003037336,False,False,-0.0019338728576769881,-0.006583040632136772,-0.05223039022268949,DOWN,-0.05186640862297054,-0.05501803794313405,Bear,41.94432468323709,
2023-02-24 11:06:00,145.97500610351562,145.97999572753906,145.9149932861328,145.97000122070312,145.97000122070312,658302,146.05960591634116,0.050915164030232364,146.1614362444016,145.9577755882807,False,False,0.0074348408557227685,-0.0019338728576769881,-0.006583040632136772,,-0.05717583267249893,-0.05544959688900703,Bear,33.98351946854415,
2023-02-24 11:07:00,145.9687957763672,146.11959838867188,145.9550018310547,146.0290069580078,146.0290069580078,97021,146.06077321370444,0.049950972545228796,146.1606751587949,145.96087126861397,False,False,-0.0007610856067117311,0.0074348408557227685,-0.0019338728576769881,,-0.05597705101550332,-0.05555508771430629,Bear,44.36832058176707,
2023-02-24 11:08:00,146.02999877929688,146.0800018310547,146.02000427246094,146.0500030517578,146.0500030517578,94953,146.05452346801758,0.045694937751358126,146.1459133435203,145.96313359251485,False,False,-0.014761815274596302,-0.0007610856067117311,0.0074348408557227685,,-0.05272501744076408,-0.05498907365959785,Bear,47.778566196568896,
2023-02-24 11:09:00,146.0500030517578,146.05999755859375,145.99000549316406,146.03990173339844,146.03990173339844,83768,146.05451583862305,0.04569759187635978,146.14591102237577,145.96312065487032,False,False,-2.321144535244457e-06,-0.014761815274596302,-0.0007610856067117311,DOWN,-0.050382076162264866,-0.05406767416013125,Bear,46.189319216455615,
2023-02-24 11:10:00,146.02999877929688,146.0800018310547,145.97000122070312,145.99850463867188,145.99850463867188,72875,146.05355834960938,0.0468217830517794,146.14720191571294,145.9599147835058,False,False,0.0012908933371704734,-2.321144535244457e-06,-0.014761815274596302,,-0.05127461603720462,-0.05350906253554593,Bear,39.85147857150624,
2023-02-24 11:11:00,146.0,146.0800018310547,145.9700927734375,146.01699829101562,146.01699829101562,64223,146.0503921508789,0.04798613044852958,146.14636441177598,145.95441988998184,False,False,-0.0008375039369639126,0.0012908933371704734,-2.321144535244457e-06,,-0.04991429619627752,-0.052790109267692245,Bear,43.86592736020912,
2023-02-24 11:12:00,146.02999877929688,146.11090087890625,146.0294952392578,146.0399932861328,146.0399932861328,70566,146.04539108276367,0.04540306334674267,146.13619720945715,145.9545849560702,False,False,-0.01016720231882573,-0.0008375039369639126,0.0012908933371704734,,-0.04644533607000767,-0.05152115462815533,Bear,48.82100164975259,
2023-02-24 11:13:00,146.02499389648438,146.05999755859375,145.97000122070312,145.97999572753906,145.97999572753906,52315,146.03286616007486,0.04029577784256577,146.11345771575998,145.95227460438974,False,False,-0.02273949369717343,-0.01016720231882573,-0.0008375039369639126,DOWN,-0.04798432826837029,-0.05081378935619833,Bear,38.481067451766,
2023-02-24 11:14:00,145.97999572753906,145.99000549316406,145.8699951171875,145.9199981689453,145.9199981689453,116320,146.0186996459961,0.04760470907004124,146.11390906413618,145.923490227856,False,True,0.00045134837620253165,-0.02273949369717343,-0.01016720231882573,,-0.053429391465243725,-0.051336909778007415,Bear,30.856650186020456,
2023-02-24 11:15:00,145.92999267578125,146.11920166015625,145.91000366210938,146.0850067138672,146.0850067138672,109848,146.01661682128906,0.04362755054737018,146.1038719223838,145.92936172019432,False,False,-0.010037141752377465,0.00045134837620253165,-0.02273949369717343,,-0.04392350985688154,-0.04985422979378225,Bear,57.72960785339305,
2023-02-24 11:16:00,146.07000732421875,146.1199951171875,146.0399932861328,146.08999633789062,146.08999633789062,96659,146.02161661783853,0.0484697618056599,146.11855614144986,145.9246770942272,False,False,0.014684219066054993,-0.010037141752377465,0.00045134837620253165,,-0.035577296311629425,-0.04699884309735169,Bear,58.30134352723971,
2023-02-24 11:17:00,146.07000732421875,146.19000244140625,146.05999755859375,146.17449951171875,146.17449951171875,103327,146.0328254699707,0.06562310625112232,146.16407168247295,145.90157925746846,True,False,0.045515541023092965,0.014684219066054993,-0.010037141752377465,,-0.02189180691740944,-0.041977435861363245,Bear,67.09505435907522,
2023-02-24 11:18:00,146.17860412597656,146.17999267578125,146.05999755859375,146.08999633789062,146.08999633789062,95109,146.04282506306967,0.06430893640103437,146.17144293587174,145.9142071902676,False,False,0.007371253398787303,0.045515541023092965,0.014684219066054993,UP,-0.017661072034513836,-0.037114163095993365,Bear,53.84684531019626,
2023-02-24 11:19:00,146.08999633789062,146.11000061035156,146.02999877929688,146.03990173339844,146.03990173339844,73135,146.0437329610189,0.064172882120366,146.1720787252596,145.91538719677817,False,False,0.0006357893878714549,0.007371253398787303,0.045515541023092965,UP,-0.01814127871494975,-0.03331958621978464,Bear,47.376933884666876,
2023-02-24 11:20:00,146.0399932861328,146.13999938964844,146.03160095214844,146.05999755859375,146.05999755859375,93313,146.04456583658853,0.0643263311785331,146.1732184989456,145.91591317423146,False,False,0.0011397736859919405,0.0006357893878714549,0.007371253398787303,UP,-0.016707685030610264,-0.029997205981949767,Bear,50.17859573659474,
2023-02-24 11:21:00,146.0500030517578,146.05999755859375,146.0,146.0565948486328,146.0565948486328,78025,146.04595692952475,0.06439675832417686,146.1747504461731,145.9171634128764,False,False,0.0015319472275052703,0.0011397736859919405,0.0006357893878714549,UP,-0.015665539377010873,-0.02713087266096199,Bear,49.6563436504426,
2023-02-24 11:22:00,146.0500030517578,146.22799682617188,146.0399932861328,146.2198944091797,146.2198944091797,88493,146.06440607706705,0.0795066845046631,146.22341944607638,145.90539270805772,False,False,0.04866899990327056,0.0015319472275052703,0.0011397736859919405,UP,-0.001643773258621195,-0.02203345278049383,Bear,68.19191767475446,
2023-02-24 11:23:00,146.22999572753906,146.32000732421875,146.22999572753906,146.25,146.25,114808,146.08382288614908,0.09400575322923913,146.27183439260756,145.8958113796906,False,False,0.04841494653118161,0.04866899990327056,0.0015319472275052703,UP,0.011762258987971563,-0.015274310426800754,,70.52596575450627,
2023-02-24 11:24:00,146.25340270996094,146.30209350585938,146.1999969482422,146.24000549316406,146.24000549316406,98889,146.10049057006836,0.10284415866719884,146.30617888740275,145.89480225273397,False,False,0.034344494795192304,0.04841494653118161,0.04866899990327056,UP,0.02133423517159372,-0.00795260130712186,,68.57696688060118,
2023-02-24 11:25:00,146.24000549316406,146.36790466308594,146.22000122070312,146.35000610351562,146.35000610351562,81517,146.1313247680664,0.11781192710587896,146.36694862227816,145.89570091385465,False,False,0.060769734875407266,0.034344494795192304,0.04841494653118161,UP,0.037365498988293666,0.001111018751961246,Bull,76.80697771180128,
2023-02-24 11:26:00,146.36000061035156,146.36500549316406,146.27999877929688,146.35989379882812,146.35989379882812,76958,146.1679827372233,0.11446926612008987,146.3969212694635,145.9390442049831,False,False,0.02997264718533188,0.060769734875407266,0.034344494795192304,UP,0.050288550334101956,0.010946525068389388,Bull,77.42697367478087,
2023-02-24 11:27:00,146.35499572753906,146.5800018310547,146.3350067138672,146.5399932861328,146.5399932861328,176234,146.2058982849121,0.1532648049250452,146.5124278947622,145.89936867506202,True,False,0.11550662529870692,0.02997264718533188,0.060769734875407266,UP,0.07420726988766546,0.023598674032244603,Bull,85.60450612620502,Long Trade
2023-02-24 11:28:00,146.5399932861328,146.55999755859375,146.42999267578125,146.47129821777344,146.47129821777344,93227,146.237673441569,0.16604463824473378,146.56976271805846,145.90558416507955,False,False,0.05733482329625872,0.11550662529870692,0.02997264718533188,UP,0.08662139206322195,0.036203217638440074,Bull,73.72008132501283,
2023-02-24 11:29:00,146.47799682617188,146.5399932861328,146.3699951171875,146.38999938964844,146.38999938964844,135226,146.25563176472983,0.17019274458001912,146.59601725388987,145.91524627556979,False,False,0.026254535831412795,0.05733482329625872,0.11550662529870692,UP,0.08887504118723655,0.04673758234819937,Bull,61.86207817168421,
2023-02-24 11:30:00,146.39999389648438,146.4199981689453,146.3000030517578,146.32000732421875,146.32000732421875,83707,146.27479934692383,0.16262663231900204,146.60005261156184,145.94954608228582,False,False,0.004035357671966722,0.026254535831412795,0.05733482329625872,UP,0.08404448709129042,0.05419896329681758,Bull,53.25770022905383,
2023-02-24 11:31:00,146.3383026123047,146.35890197753906,146.24000549316406,146.27999877929688,146.27999877929688,79199,146.29480743408203,0.1449036982932669,146.58461483066856,146.0050000374955,False,False,-0.015437780893279296,0.004035357671966722,0.026254535831412795,,0.0761105281665948,0.058581276270773024,Bull,48.737011499230896,
2023-02-24 11:32:00,146.27999877929688,146.5,146.26499938964844,146.41299438476562,146.41299438476562,107416,146.32422383626303,0.12771291692599449,146.57964967011503,146.06879800241103,False,False,-0.0049651605535245835,-0.015437780893279296,0.004035357671966722,,0.07963644308443918,0.06279230963350627,Bull,61.433062843597426,
2023-02-24 11:33:00,146.41000366210938,146.50999450683594,146.3000030517578,146.30999755859375,146.30999755859375,93808,146.34534072875977,0.09659781421332247,146.53853635718642,146.15214510033312,False,False,-0.04111331292861564,-0.0049651605535245835,-0.015437780893279296,DOWN,0.07327510319058206,0.06488886834492143,Bull,50.199923515800485,
2023-02-24 11:34:00,146.3000030517578,146.3300018310547,146.25,146.3000030517578,146.3000030517578,77673,146.3520164489746,0.08965918185183204,146.53133481267827,146.17269808527095,False,False,-0.007201544508149027,-0.04111331292861564,-0.0049651605535245835,DOWN,0.06665882092565312,0.06524285886106777,Bull,49.181829295053355,
2023-02-24 11:35:00,146.3000030517578,146.33999633789062,146.2183074951172,146.3300018310547,146.3300018310547,67717,146.35868326822916,0.08419154977396477,146.52706636777708,146.19030016868123,False,False,-0.0042684449011858305,-0.007201544508149027,-0.04111331292861564,DOWN,0.06310854432669544,0.06481599595419331,Bull,52.55156480294068,
2023-02-24 11:36:00,146.32000732421875,146.3249969482422,146.22999572753906,146.2375946044922,146.2375946044922,55377,146.35848236083984,0.08450279899216903,146.5274879588242,146.1894767628555,False,False,0.00042159104711458895,-0.0042684449011858305,-0.007201544508149027,,0.05223628624756316,0.062300054012867284,Bull,42.438440496935186,
2023-02-24 11:37:00,146.23500061035156,146.27499389648438,146.17999267578125,146.2100067138672,146.2100067138672,76316,146.3468157450358,0.09481455830229606,146.53644486164038,146.15718662843122,False,False,0.008956902816180445,0.00042159104711458895,-0.0042684449011858305,,0.04092210660584783,0.0580244645314634,Bull,39.77254900869541,
2023-02-24 11:38:00,146.2100067138672,146.22000122070312,146.11000061035156,146.17149353027344,146.17149353027344,111969,146.33111572265625,0.10723667969513366,146.54558908204652,146.11664236326598,False,False,0.009144220406142267,0.008956902816180445,0.00042159104711458895,UP,0.02851909529951513,0.052123390685073746,Bull,36.08107176706772,
2023-02-24 11:39:00,146.1699981689453,146.24000549316406,146.13499450683594,146.17999267578125,146.17999267578125,103104,146.3011156717936,0.09288559059622523,146.48688685298606,146.11534449060116,False,False,-0.05870222906045797,0.009144220406142267,0.008956902816180445,,0.019154626877224246,0.04552963792350385,Bull,37.57284545895881,
2023-02-24 11:40:00,146.1699981689453,146.2899932861328,146.16000366210938,146.2899932861328,146.2899932861328,60441,146.28600692749023,0.0758751252796271,146.43775717804948,146.134256676931,False,False,-0.04912967493658016,-0.05870222906045797,0.009144220406142267,,0.020374483761003148,0.04049860709100371,Bull,53.83984177710007,
2023-02-24 11:41:00,146.27999877929688,146.45199584960938,146.25999450683594,146.41000366210938,146.41000366210938,111830,146.2876739501953,0.07854054623526112,146.44475504266583,146.1305928577248,False,False,0.00699786461635199,-0.04912967493658016,-0.05870222906045797,,0.030671501525489475,0.03853318597790086,Bull,65.33660158863647,
2023-02-24 11:42:00,146.40789794921875,146.52999877929688,146.3800048828125,146.4665069580078,146.4665069580078,112206,146.29988225301108,0.09390618004058422,146.48769461309226,146.1120698929299,False,False,0.0429395704264266,0.00699786461635199,-0.04912967493658016,,0.04289681823286173,0.039405912428893033,Bull,69.50811984294856,
2023-02-24 11:43:00,146.4600067138672,146.5,146.4199981689453,146.4199981689453,146.4199981689453,49469,146.3115488688151,0.09972746443536717,146.51100379768582,146.11209393994437,False,False,0.023309184593557575,0.0429395704264266,0.00699786461635199,UP,0.04827610235778934,0.041179950414672296,Bull,62.30747781032371,
2023-02-24 11:44:00,146.4199981689453,146.4398956298828,146.3800048828125,146.40420532226562,146.40420532226562,51717,146.3108164469401,0.09894389004413078,146.50870422702835,146.11292866685184,False,False,-0.00229957065747044,0.023309184593557575,0.0429395704264266,,0.050680657964335296,0.0430800919246049,Bull,59.851182429061375,
2023-02-24 11:45:00,146.4138946533203,146.55999755859375,146.39999389648438,146.50999450683594,146.50999450683594,97194,146.3274828592936,0.1144261669471644,146.55633519318795,146.09863052539927,False,False,0.04763096615960194,-0.00229957065747044,0.023309184593557575,,0.060426034966923226,0.04654928053306857,Bull,69.30713839748694,
2023-02-24 11:46:00,146.5,146.6699981689453,146.5,146.64010620117188,146.64010620117188,127958,146.35582478841147,0.14502847971584468,146.64588174784316,146.06576782897977,False,False,0.08954655465521455,0.04763096615960194,-0.00229957065747044,,0.0777519665260229,0.05278981773165944,Bull,77.05981209419707,
2023-02-24 11:47:00,146.64889526367188,146.7104034423828,146.57000732421875,146.58999633789062,146.58999633789062,139715,146.37749099731445,0.15951695645844696,146.69652491023135,146.05845708439756,False,False,0.05064316238818378,0.08954655465521455,0.04763096615960194,UP,0.0864429840210903,0.059520450989545615,Bull,69.20549584478009,
2023-02-24 11:48:00,146.5800018310547,146.61000061035156,146.47000122070312,146.49000549316406,146.49000549316406,73909,146.3985252380371,0.1559957729711296,146.71051678397936,146.08653369209486,False,False,0.013991873748011585,0.05064316238818378,0.08954655465521455,UP,0.08429060288924006,0.06447448136948451,Bull,55.93349984764051,
2023-02-24 11:49:00,146.49839782714844,146.67970275878906,146.47000122070312,146.66000366210938,146.66000366210938,101868,146.43602498372397,0.1605780620741031,146.75718110787219,146.11486885957575,False,False,0.04666432389282704,0.013991873748011585,0.05064316238818378,UP,0.09520479521873426,0.07062054413933447,Bull,68.07672185833528,
2023-02-24 11:50:00,146.66000366210938,146.89999389648438,146.6501007080078,146.87010192871094,146.87010192871094,183280,146.4942423502604,0.18126154316117282,146.85676543658275,146.13171926393807,True,False,0.09958432871056289,0.04666432389282704,0.013991873748011585,UP,0.11943082135718441,0.08038259958290446,Bull,77.1540736010024,Long Trade
2023-02-24 11:51:00,146.860107421875,146.860107421875,146.73500061035156,146.74000549316406,146.74000549316406,55753,146.54091008504233,0.16429611631105598,146.86950231766443,146.21231785242023,False,False,0.01273688108167903,0.09958432871056289,0.04666432389282704,UP,0.1266722279307544,0.08964052525247444,Bull,64.00600097299774,
2023-02-24 11:52:00,146.72999572753906,146.75999450683594,146.64500427246094,146.65440368652344,146.65440368652344,79182,146.5712776184082,0.14640562110201094,146.8640888606122,146.2784663762042,False,False,-0.005413457052213744,0.01273688108167903,0.09958432871056289,,0.12407350231842429,0.09652712066566442,Bull,56.60150449222368,
2023-02-24 11:53:00,146.64999389648438,146.66000366210938,146.60000610351562,146.6199951171875,146.6199951171875,69378,146.5887769063314,0.13766562572404928,146.8641081577795,146.31344565488328,False,False,1.9297167284548777e-05,-0.005413457052213744,0.01273688108167903,,0.11787867754895842,0.10079743204232322,Bull,53.68884718137827,
2023-02-24 11:54:00,146.61990356445312,146.625,146.44000244140625,146.48390197753906,146.48390197753906,90337,146.59022649129233,0.13634637190004367,146.86291923509242,146.31753374749223,False,False,-0.0011889226870778202,1.9297167284548777e-05,-0.005413457052213744,,0.10082540281405272,0.10080302619666913,Bull,43.38657172211103,
2023-02-24 11:55:00,146.48330688476562,146.52000427246094,146.4626007080078,146.5113067626953,146.5113067626953,61962,146.59783554077148,0.12829282367030445,146.8544211881121,146.34124989343087,False,False,-0.008498046980321305,-0.0011889226870778202,1.9297167284548777e-05,,0.08850170429843729,0.09834276181702277,Bull,45.828629097247294,
2023-02-24 11:56:00,146.5164031982422,146.5164031982422,146.39999389648438,146.4499969482422,146.4499969482422,92374,146.60165150960287,0.12256292749708188,146.84677736459705,146.3565256546087,False,False,-0.007643823515053327,-0.008498046980321305,-0.0011889226870778202,DOWN,0.07294700710846769,0.09326361087531176,Bull,41.19106601849507,
2023-02-24 11:57:00,146.44000244140625,146.46499633789062,146.37600708007812,146.4600067138672,146.4600067138672,59016,146.5974858601888,0.12673967361397664,146.85096520741678,146.34400651296085,False,False,0.004187842819732168,-0.007643823515053327,-0.008498046980321305,,0.06072747343844753,0.08675638338793892,Bull,42.30317054607287,
2023-02-24 11:58:00,146.45840454101562,146.5500030517578,146.42999267578125,146.431396484375,146.431396484375,71270,146.58009338378906,0.13444552868412177,146.8489844411573,146.3112023264208,False,False,-0.001980766259464417,0.004187842819732168,-0.007643823515053327,,0.04817941623394972,0.0790409899571411,Bull,39.793815540378745,
2023-02-24 11:59:00,146.4499969482422,146.4512939453125,146.27999877929688,146.41529846191406,146.41529846191406,122888,146.56553522745767,0.14249326006436855,146.8505217475864,146.28054870732893,False,False,0.0015373064290997718,-0.001980766259464417,0.004187842819732168,,0.03651509137614539,0.07053581024094197,Bull,38.3023521076036,
2023-02-24 12:00:00,146.4149932861328,146.50999450683594,146.39999389648438,146.44000244140625,146.44000244140625,67722,146.56136830647787,0.1456000130018384,146.85256833248155,146.2701682804742,False,False,0.002046584895140313,0.0015373064290997718,-0.001980766259464417,,0.02893093674475722,0.06221483554170502,Bull,42.182075001861215,
2023-02-24 12:01:00,146.44000244140625,146.47999572753906,146.3800048828125,146.44500732421875,146.44500732421875,72689,146.54345194498697,0.14558721046182416,146.83462636591062,146.25227752406332,False,False,-0.01794196657093039,0.002046584895140313,0.0015373064290997718,,0.02305848787906939,0.054383566009177896,Bull,43.02883625190689,
2023-02-24 12:02:00,146.44000244140625,146.4499969482422,146.33999633789062,146.35009765625,146.35009765625,48641,146.50011825561523,0.11333937767225995,146.72679701095976,146.2734395002707,False,False,-0.10782935495086576,-0.01794196657093039,0.002046584895140313,,0.010623650008085406,0.045631582808959396,Bull,32.49881348859245,
2023-02-24 12:03:00,146.35499572753906,146.35499572753906,146.22000122070312,146.27879333496094,146.27879333496094,82485,146.4616839090983,0.1022547645925284,146.66619343828336,146.25717437991324,False,False,-0.06060357267639915,-0.10782935495086576,-0.01794196657093039,DOWN,-0.004927905577801539,0.035519685131607207,,26.759065351430998,
2023-02-24 12:04:00,146.27999877929688,146.30499267578125,146.1999969482422,146.2113037109375,146.2113037109375,49114,146.4247589111328,0.10626051649529471,146.6372799441234,146.21223787814222,False,True,-0.02891349415995137,-0.06060357267639915,-0.10782935495086576,DOWN,-0.02243980197795281,0.023927787709695204,,22.392029679986,
2023-02-24 12:05:00,146.22000122070312,146.25999450683594,146.13999938964844,146.19500732421875,146.19500732421875,82064,146.38934326171875,0.10609672597066663,146.6015367136601,146.1771498097774,False,False,-0.03574323046331074,-0.02891349415995137,-0.06060357267639915,DOWN,-0.037204221152450145,0.011701385937266138,,21.40781628527496,
2023-02-24 12:06:00,146.1909942626953,146.22999572753906,146.1699981689453,146.22000122070312,146.22000122070312,64705,146.36735153198242,0.11190637721495458,146.59116428641232,146.14353877755252,False,False,-0.01037242724777343,-0.03574323046331074,-0.02891349415995137,DOWN,-0.046353991200390965,9.031050973471767e-05,,27.138217573569083,
2023-02-24 12:07:00,146.21009826660156,146.2449951171875,146.14999389648438,146.1988067626953,146.1988067626953,100199,146.34130986531576,0.11172190305582841,146.5647536714274,146.11786605920412,False,False,-0.026410614984911263,-0.01037242724777343,-0.03574323046331074,DOWN,-0.05468508984029086,-0.010864769560270398,Bear,25.312334279817627,
2023-02-24 12:08:00,146.1999969482422,146.1999969482422,146.11000061035156,146.16009521484375,146.16009521484375,71396,146.31715138753256,0.11728826292201108,146.5517279133766,146.08257486168853,False,False,-0.013025758050815739,-0.026410614984911263,-0.01037242724777343,DOWN,-0.06367721265067416,-0.02142725817835115,Bear,22.138368000404625,
2023-02-24 12:09:00,146.1699981689453,146.25,146.1699981689453,146.22500610351562,146.22500610351562,60356,146.29756800333658,0.11070144315299614,146.51897088964256,146.0761651170306,False,False,-0.03275702373403533,-0.013025758050815739,-0.026410614984911263,DOWN,-0.06481858028442389,-0.0301055225995657,Bear,37.47549975177008,
2023-02-24 12:10:00,146.22999572753906,146.2698974609375,146.1300048828125,146.1750030517578,146.1750030517578,78563,146.2762018839518,0.10721129392918269,146.49062447181018,146.06177929609345,False,False,-0.02834641783238112,-0.03275702373403533,-0.013025758050815739,DOWN,-0.06896298833959236,-0.03787701574757103,Bear,31.839040598106713,
2023-02-24 12:11:00,146.1750030517578,146.30499267578125,146.1300048828125,146.26499938964844,146.26499938964844,69524,146.26367696126303,0.09785519479094094,146.4593873508449,146.06796657168115,False,False,-0.031237120965272425,-0.02834641783238112,-0.03275702373403533,DOWN,-0.06424493364121986,-0.043150599326300804,Bear,48.19871284579413,
2023-02-24 12:12:00,146.25999450683594,146.2633056640625,146.19000244140625,146.25,146.25,61676,146.24784342447916,0.0805774637454334,146.40899835197,146.0866884969883,False,False,-0.05038899887489379,-0.031237120965272425,-0.02834641783238112,DOWN,-0.06101284855159861,-0.046723049171360366,Bear,46.04959486884883,
2023-02-24 12:13:00,146.25,146.32000732421875,146.24000549316406,146.2949981689453,146.2949981689453,59242,146.2353426615397,0.05468483417530671,146.3447123298903,146.1259729931891,False,False,-0.06428602207969902,-0.05038899887489379,-0.031237120965272425,DOWN,-0.05419568751364068,-0.04821757683981643,Bear,53.33253980684502,
2023-02-24 12:14:00,146.2949981689453,146.36000061035156,146.2899932861328,146.34849548339844,146.34849548339844,48942,146.2352091471354,0.05438029418078067,146.34396973549696,146.12644855877386,True,False,-0.0007425943933583312,-0.06428602207969902,-0.05038899887489379,DOWN,-0.04396940021968021,-0.047367941515789186,Bear,60.69244579714234,
2023-02-24 12:15:00,146.35000610351562,146.35009765625,146.25999450683594,146.35000610351562,146.35000610351562,50463,146.24114354451498,0.06280238504854882,146.36674831461207,146.1155387744179,False,False,0.022778579115112052,-0.0007425943933583312,-0.06428602207969902,,-0.03533577067554461,-0.04496150734774027,Bear,60.895613025445925,
2023-02-24 12:16:00,146.35000610351562,146.36990356445312,146.27000427246094,146.29750061035156,146.29750061035156,44115,146.24832661946616,0.06399721560583124,146.37632105067783,146.12033218825448,False,False,0.009572736065763365,0.022778579115112052,-0.0007425943933583312,,-0.03235731654802976,-0.042440669187798166,Bear,50.343944463473,
2023-02-24 12:17:00,146.3000030517578,146.3096923828125,146.13999938964844,146.16000366210938,146.16000366210938,90952,146.2454096476237,0.06735791275117138,146.38012547312604,146.11069382212133,False,False,0.003804422448212108,0.009572736065763365,0.022778579115112052,UP,-0.04062344304239218,-0.04207722395871697,Bear,32.91780699816738,
2023-02-24 12:18:00,146.1569061279297,146.15989685058594,146.05999755859375,146.11500549316406,146.11500549316406,107125,146.2366600036621,0.07707667529541672,146.39081335425294,146.08250665307128,False,False,0.010687881126898446,0.003804422448212108,0.009572736065763365,UP,-0.05022640527673161,-0.0437070602223199,Bear,29.07520617463974,
2023-02-24 12:19:00,146.1179962158203,146.19000244140625,146.07000732421875,146.13999938964844,146.13999938964844,99984,146.23175938924155,0.08144778964020398,146.39465496852196,146.06886380996113,False,False,0.0038416142690209654,0.010687881126898446,0.003804422448212108,UP,-0.05518389784592159,-0.04600242774704024,Bear,34.06301048400236,
2023-02-24 12:20:00,146.13760375976562,146.1999969482422,146.1199951171875,146.13999938964844,146.13999938964844,55004,146.23008473714194,0.08324206592134896,146.39656886898464,146.06360060529923,False,False,0.0019139004626822498,0.0038416142690209654,0.010687881126898446,UP,-0.05843909689190241,-0.048489761576012674,Bear,34.06301048400236,
2023-02-24 12:21:00,146.13499450683594,146.189697265625,146.08999633789062,146.18499755859375,146.18499755859375,59495,146.22675069173178,0.08425897727827873,146.39526864628834,146.05823273717522,False,False,-0.0013002226963010344,0.0019139004626822498,0.0038416142690209654,,-0.05673389637794912,-0.050138588536399964,Bear,43.75569987154311,
2023-02-24 12:22:00,146.19000244140625,146.1999969482422,146.110107421875,146.139892578125,146.139892578125,41684,146.22382481892905,0.08679082096857424,146.3974064608662,146.0502431769919,False,False,0.0021378145778498947,-0.0013002226963010344,0.0019139004626822498,,-0.058349491039706436,-0.05178076903706126,Bear,37.337202056554254,
2023-02-24 12:23:00,146.1479949951172,146.21499633789062,146.13499450683594,146.2100067138672,146.2100067138672,43986,146.21924209594727,0.08586601148030085,146.39097411890788,146.04751007298665,False,False,-0.006432341958316101,0.0021378145778498947,-0.0013002226963010344,,-0.05335716843867999,-0.052096048917385014,Bear,50.50439682524562,
2023-02-24 12:24:00,146.2050018310547,146.27000427246094,146.17999267578125,146.19500732421875,146.19500732421875,79885,146.21465937296549,0.08554209516788591,146.38574356330125,146.04357518262972,False,False,-0.005230555606630105,-0.006432341958316101,0.0021378145778498947,,-0.05003427818544992,-0.051683694770998004,Bear,47.98771485144966,
2023-02-24 12:25:00,146.19000244140625,146.19000244140625,146.1199951171875,146.16000366210938,146.16000366210938,76506,146.20340983072916,0.08285049442237354,146.3691108195739,146.0377088418844,False,False,-0.01663274372734236,-0.005230555606630105,-0.006432341958316101,DOWN,-0.04965299786260857,-0.05127755538932012,Bear,42.25495814634067,
2023-02-24 12:26:00,146.14999389648438,146.18499755859375,146.0800018310547,146.17100524902344,146.17100524902344,58502,146.1886189778646,0.06933530325366287,146.32728958437193,146.04994837135726,False,False,-0.041821235201979334,-0.01663274372734236,-0.005230555606630105,DOWN,-0.04791080836457695,-0.050604205984371486,Bear,44.67831559004068,
